businessId,name,registrationDate,companyForm,detailsUri,liquidations,names,auxiliaryNames,addresses,companyForms,businessLines,languages,registedOffices,contactDetails,registeredEntries,businessIdChanges
2871324-8,Vartti Katsastus Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871324-8,,,,,,,,,,,
2871334-4,PeVe Holding Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871334-4,,,,,,,,,,,
2871471-8,Rajasvuo Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871471-8,,,,,,,,,,,
2871816-1,FinMena Global Trading Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871816-1,,,,,,,,,,,
2871469-7,Poskivalssi Osk,2017-11-23,OK,http://avoindata.prh.fi/opendata/bis/v1/2871469-7,,,,,,,,,,,
2871472-6,PS-Powertools Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871472-6,,,,,,,,,,,
2872292-9,Pate-Piiput Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2872292-9,,,,,,,,,,,
2871410-1,Kiinteistöpalvelut Ojanen Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871410-1,,,,,,,,,,,
2872227-5,GamePark Kalajoki Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2872227-5,,,,,,,,,,,
2871420-8,AVIR Consulting Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871420-8,,,,,,,,,,,
2871270-4,Antagonist Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871270-4,,,,,,,,,,,
2871394-2,Traveldeep Oy Ltd,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871394-2,,,,,,,,,,,
2871434-7,Splitted Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871434-7,,,,,,,,,,,
2871824-1,DK BID Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871824-1,,,,,,,,,,,
2871325-6,Sveja Palvelut Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871325-6,,,,,,,,,,,
2871412-8,Lääkäri Fazal Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871412-8,,,,,,,,,,,
2871308-8,Tampereen Led-paneelit Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871308-8,,,,,,,,,,,
2871236-8,CF Tendar International Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871236-8,,,,,,,,,,,
2872295-3,Selfix Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2872295-3,,,,,,,,,,,
2871670-5,Kari Karjalainen Music Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871670-5,,,,,,,,,,,
2871229-6,In Isännöinti Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871229-6,,,,,,,,,,,
2871313-3,TAKOPA OY,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871313-3,,,,,,,,,,,
2871473-4,Pölyvahti Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871473-4,,,,,,,,,,,
2872167-8,Asunto Oy Nivalan Koivutie,2017-11-23,AOY,http://avoindata.prh.fi/opendata/bis/v1/2872167-8,,,,,,,,,,,
2871337-9,JoD Holding Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871337-9,,,,,,,,,,,
2871290-7,Lapidum Capital Ab,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871290-7,,,,,,,,,,,
2871144-5,Golden Rainbow Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871144-5,,,,,,,,,,,
2871303-7,Softmax Technologies Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871303-7,,,,,,,,,,,
2871241-3,Workday Designers Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871241-3,,,,,,,,,,,
2872319-8,Sophia Rosier Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2872319-8,,,,,,,,,,,
2871338-7,Timflux Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871338-7,,,,,,,,,,,
2871431-2,skiipa oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871431-2,,,,,,,,,,,
2871228-8,Image Beauty Helsinki Oy,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871228-8,,,,,,,,,,,
2871549-7,,2017-11-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2871549-7,,,,,,,,,,,
2871545-4,Markkinointitoimisto Dynamiitti Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871545-4,,,,,,,,,,,
2872464-1,RG-Company Oy Ab,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2872464-1,,,,,,,,,,,
2871837-2,Asunto Oy Lohjan Ikkalanpuro,2017-11-24,AOY,http://avoindata.prh.fi/opendata/bis/v1/2871837-2,,,,,,,,,,,
2872210-1,PWB Design Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2872210-1,,,,,,,,,,,
2871706-2,Sugar Daddies CO Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871706-2,,,,,,,,,,,
2871637-7,Restaamo Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871637-7,,,,,,,,,,,
2871815-3,Salo Hosting Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871815-3,,,,,,,,,,,
2871813-7,Porin Kalliokiinteistöt Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871813-7,,,,,,,,,,,
2871680-1,Asunto Oy Helsingin Pilvenpyörteentie 21,2017-11-24,AOY,http://avoindata.prh.fi/opendata/bis/v1/2871680-1,,,,,,,,,,,
2871677-2,Asunto Oy Helsingin Harjannetie 22,2017-11-24,AOY,http://avoindata.prh.fi/opendata/bis/v1/2871677-2,,,,,,,,,,,
2871695-9,Oy SaMa Kukkasitomo Ab,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871695-9,,,,,,,,,,,
2871679-9,Asunto Oy Helsingin Bysantinkuja 5,2017-11-24,AOY,http://avoindata.prh.fi/opendata/bis/v1/2871679-9,,,,,,,,,,,
2871842-8,Meridius Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871842-8,,,,,,,,,,,
2871844-4,Alexandria Yritysrahoitus Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871844-4,,,,,,,,,,,
2871656-1,J&J Taivalkoski Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871656-1,,,,,,,,,,,
2871592-1,Haukiputaan Liikennekoulu Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871592-1,,,,,,,,,,,
2871685-2,Kurio Group Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871685-2,,,,,,,,,,,
2871667-6,CITS V Service (Finland) Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871667-6,,,,,,,,,,,
2871828-4,Leinotelfin Osuuskunta,2017-11-24,OK,http://avoindata.prh.fi/opendata/bis/v1/2871828-4,,,,,,,,,,,
2871683-6,AMID Raudoitus Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871683-6,,,,,,,,,,,
2871687-9,Uudenmaan Tilat Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871687-9,,,,,,,,,,,
2871561-4,KREAPAL Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871561-4,,,,,,,,,,,
2871684-4,MJ Trädgård Ab / MJ Puutarha Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871684-4,,,,,,,,,,,
2871604-3,Venture teaching group Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871604-3,,,,,,,,,,,
2871553-4,CM Viiki Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871553-4,,,,,,,,,,,
2871812-9,LVI-Rundström Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871812-9,,,,,,,,,,,
2871688-7,Mydriasis Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871688-7,,,,,,,,,,,
2872471-3,Ab Motorservice Sibix Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2872471-3,,,,,,,,,,,
2871814-5,NextM2M Finland Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871814-5,,,,,,,,,,,
2871682-8,Taksikuljetus Sena Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871682-8,,,,,,,,,,,
2871650-2,Cool Gadgets Finland Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871650-2,,,,,,,,,,,
2871839-9,Asunto Oy Hämeenlinnan Keinusaaren Aarre,2017-11-24,AOY,http://avoindata.prh.fi/opendata/bis/v1/2871839-9,,,,,,,,,,,
2871565-7,Eat Döner Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871565-7,,,,,,,,,,,
2871810-2,Talousvahvistus Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871810-2,,,,,,,,,,,
2871605-1,Fintoil Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871605-1,,,,,,,,,,,
2871530-7,JOM-TALOT OY,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871530-7,,,,,,,,,,,
2871666-8,e-build TP Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871666-8,,,,,,,,,,,
2871831-3,Välimäkiyhtiöt Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871831-3,,,,,,,,,,,
2871840-1,As Oy Hangon Villa Valio,2017-11-24,AOY,http://avoindata.prh.fi/opendata/bis/v1/2871840-1,,,,,,,,,,,
2871564-9,Tomujoen Kylätalo Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871564-9,,,,,,,,,,,
2871609-4,SkillSafari Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871609-4,,,,,,,,,,,
2871699-1,TheSisters Beauty Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871699-1,,,,,,,,,,,
2871654-5,Rakennus Leppälä Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871654-5,,,,,,,,,,,
2871704-6,Transform Legal Solutions Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871704-6,,,,,,,,,,,
2872463-3,QSC Group Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2872463-3,,,,,,,,,,,
2871632-6,Vorago Holdings Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871632-6,,,,,,,,,,,
2871701-1,TEAK-Huolto Oy,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871701-1,,,,,,,,,,,
2871639-3,,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871639-3,,,,,,,,,,,
2871829-2,,2017-11-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2871829-2,,,,,,,,,,,
2871724-9,pizza&kebab kansanpiste oy,2017-11-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2871724-9,,,,,,,,,,,
2871719-3,AIRobotics Oy,2017-11-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2871719-3,,,,,,,,,,,
2871730-2,VVpet Oy,2017-11-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2871730-2,,,,,,,,,,,
2871778-3,Kustannusosakeyhtiö Pääjalkainen,2017-11-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2871778-3,,,,,,,,,,,
2871769-5,SnowRoom Oy,2017-11-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2871769-5,,,,,,,,,,,
2871785-5,Tanssilinnake Oy,2017-11-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2871785-5,,,,,,,,,,,
2871777-5,Björkholm mökit Oy,2017-11-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2871777-5,,,,,,,,,,,
2871797-8,TH-Rent Oy,2017-11-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2871797-8,,,,,,,,,,,
2871767-9,Nacar Food Oy,2017-11-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2871767-9,,,,,,,,,,,
2871771-6,Eurium Oy,2017-11-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2871771-6,,,,,,,,,,,
2871736-1,Irogen Ab,2017-11-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2871736-1,,,,,,,,,,,
2871752-1,Penesor Oy,2017-11-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2871752-1,,,,,,,,,,,
2871743-3,Naali Travel Oy,2017-11-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2871743-3,,,,,,,,,,,
2871751-3,InspoHub Oy,2017-11-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2871751-3,,,,,,,,,,,
2871757-2,Insinööritoimisto Suoranta Oy,2017-11-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2871757-2,,,,,,,,,,,
2871747-6,MIBA Visio Oy,2017-11-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2871747-6,,,,,,,,,,,
2871794-3,Viipoke Oy,2017-11-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2871794-3,,,,,,,,,,,
2871768-7,FIN Inventors Oy,2017-11-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2871768-7,,,,,,,,,,,
2872023-7,Asunto-osakeyhtiö Helsingin Retkeilijänkatu 13,2017-11-27,AOY,http://avoindata.prh.fi/opendata/bis/v1/2872023-7,,,,,,,,,,,
2872028-8,Asunto-osakeyhtiö Helsingin Retkeilijänkatu 15,2017-11-27,AOY,http://avoindata.prh.fi/opendata/bis/v1/2872028-8,,,,,,,,,,,
2871976-2,Lumo Laukontori Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2871976-2,,,,,,,,,,,
2872117-6,Havpro Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872117-6,,,,,,,,,,,
2872431-8,Asunto Oy Oulun Kivenheitto,2017-11-27,AOY,http://avoindata.prh.fi/opendata/bis/v1/2872431-8,,,,,,,,,,,
2872105-3,Nelloinvest Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872105-3,,,,,,,,,,,
2872100-2,Nello Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872100-2,,,,,,,,,,,
2872092-3,Sääksi Palvelut Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872092-3,,,,,,,,,,,
2872200-5,Calcus.Tech Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872200-5,,,,,,,,,,,
2872001-8,Nature Solutions Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872001-8,,,,,,,,,,,
2872159-8,TKA Service Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872159-8,,,,,,,,,,,
2872126-4,Dwellet Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872126-4,,,,,,,,,,,
2871967-4,Lilja Siivouspalvelut Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2871967-4,,,,,,,,,,,
2872106-1,Tunturiruska Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872106-1,,,,,,,,,,,
2872025-3,JMS Auto Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872025-3,,,,,,,,,,,
2871910-5,Performance Center Yyteri Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2871910-5,,,,,,,,,,,
2871853-2,Krift Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2871853-2,,,,,,,,,,,
2872209-9,JT Pakki Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872209-9,,,,,,,,,,,
2872050-1,Dorola Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872050-1,,,,,,,,,,,
2871943-9,MJJ Investments Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2871943-9,,,,,,,,,,,
2872036-8,Asunto Oy Seinäjoen Kolme Karhua,2017-11-27,AOY,http://avoindata.prh.fi/opendata/bis/v1/2872036-8,,,,,,,,,,,
2872196-9,Terapia Timeout Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872196-9,,,,,,,,,,,
2872076-3,Pihlajaniemen Kiinteistöt Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872076-3,,,,,,,,,,,
2871927-9,490 Innovations Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2871927-9,,,,,,,,,,,
2872007-7,PiaTzu Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872007-7,,,,,,,,,,,
2872189-7,Kiinteistö Oy Porvoon Asentajantie 9,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872189-7,,,,,,,,,,,
2872164-3,THP Yhtiöt Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872164-3,,,,,,,,,,,
2872116-8,Solar Foods Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872116-8,,,,,,,,,,,
2872168-6,Doc Hämetvaara Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872168-6,,,,,,,,,,,
2872118-4,Caballos Talli oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872118-4,,,,,,,,,,,
2872194-2,Suomen Rahoitusneuvoja Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872194-2,,,,,,,,,,,
2872161-9,Asennuspalvelu Näkyvä Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872161-9,,,,,,,,,,,
2872097-4,KK Ruoka Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872097-4,,,,,,,,,,,
2872191-8,Ylläs-Kolari Taksit Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872191-8,,,,,,,,,,,
2872049-9,kts.tuote Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872049-9,,,,,,,,,,,
2872424-6,Humabe OY,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872424-6,,,,,,,,,,,
2872020-2,Corporation Light Bulb OY,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872020-2,,,,,,,,,,,
2872489-5,PeNa Holding Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872489-5,,,,,,,,,,,
2872038-4,Freesi International Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872038-4,,,,,,,,,,,
2871925-2,Rakennustoimisto Kotikunto Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2871925-2,,,,,,,,,,,
2872127-2,Pata-Ässä Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872127-2,,,,,,,,,,,
2872425-4,BeCool Finland Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872425-4,,,,,,,,,,,
2872197-7,BHK Group Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872197-7,,,,,,,,,,,
2872163-5,V. Hosionaho Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872163-5,,,,,,,,,,,
2872219-5,Sarea Invest Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872219-5,,,,,,,,,,,
2872183-8,Denium Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872183-8,,,,,,,,,,,
2872212-8,Pielisen Betoni Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872212-8,,,,,,,,,,,
2872228-3,Putkiasennus Kosunen Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872228-3,,,,,,,,,,,
2872185-4,Lahden Pumpputasoite Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872185-4,,,,,,,,,,,
2872091-5,Repo Extreme Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872091-5,,,,,,,,,,,
2871845-2,Pine & Bear Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2871845-2,,,,,,,,,,,
2872165-1,J. Pekurinen Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872165-1,,,,,,,,,,,
2872039-2,Northblock Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872039-2,,,,,,,,,,,
2872423-8,Pro Asennus Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872423-8,,,,,,,,,,,
2871947-1,Henkilöstöpalvelu Hirmu Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2871947-1,,,,,,,,,,,
2872170-7,Sop Invest Ab,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872170-7,,,,,,,,,,,
2872169-4,As. Oy Karkkilan Moukaritie 9-10,2017-11-27,AOY,http://avoindata.prh.fi/opendata/bis/v1/2872169-4,,,,,,,,,,,
2872157-1,UKS-putki ja saneeraus Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872157-1,,,,,,,,,,,
2872130-1,Magna Capital Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872130-1,,,,,,,,,,,
2872204-8,Neuropsykologi- ja terapiapalvelu Saarenketo Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872204-8,,,,,,,,,,,
2872095-8,Suomen kosteuskalibrointi Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872095-8,,,,,,,,,,,
2872041-3,Undocumented Features Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872041-3,,,,,,,,,,,
2872084-3,Oy Finstratum Ltd,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872084-3,,,,,,,,,,,
2872192-6,Clean Ones Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872192-6,,,,,,,,,,,
2871867-1,TT Paikkarit Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2871867-1,,,,,,,,,,,
2872103-7,PT-Talotekniikka Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872103-7,,,,,,,,,,,
2871911-3,Delta Real Estate Reserve Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2871911-3,,,,,,,,,,,
2872120-5,Siam Wisdom SK Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872120-5,,,,,,,,,,,
2871882-3,Rakennustoimisto Soinu Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2871882-3,,,,,,,,,,,
2872090-7,Shun Xiang Oy,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872090-7,,,,,,,,,,,
2872018-1,Päätypaari OY,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872018-1,,,,,,,,,,,
2871923-6,VINAYAKA OY,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2871923-6,,,,,,,,,,,
2872124-8,,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872124-8,,,,,,,,,,,
2872162-7,,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872162-7,,,,,,,,,,,
2872109-6,,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872109-6,,,,,,,,,,,
2872193-4,,2017-11-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2872193-4,,,,,,,,,,,
2872214-4,Lease Deal IT Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872214-4,,,,,,,,,,,
2872348-9,Infra Viitala Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872348-9,,,,,,,,,,,
2872341-1,SaltyFun Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872341-1,,,,,,,,,,,
2872899-2,Fafa's Plats Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872899-2,,,,,,,,,,,
2872904-7,Fafa's Trademark International Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872904-7,,,,,,,,,,,
2872202-1,Konepalvelu Jäntti Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872202-1,,,,,,,,,,,
2872380-9,Starck Motor Service OY,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872380-9,,,,,,,,,,,
2872415-8,SP Properties Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872415-8,,,,,,,,,,,
2872678-6,Pilviken Oy Ab,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872678-6,,,,,,,,,,,
2872383-3,Human Project Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872383-3,,,,,,,,,,,
2872361-4,Akstek Finland Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872361-4,,,,,,,,,,,
2872331-5,Finnish Equestrian Company Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872331-5,,,,,,,,,,,
2872221-6,EeTee Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872221-6,,,,,,,,,,,
2872458-8,HR Mentor Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872458-8,,,,,,,,,,,
2872445-7,Asunto Osakeyhtiö Sonkajärven Lillan Kulma,2017-11-28,AOY,http://avoindata.prh.fi/opendata/bis/v1/2872445-7,,,,,,,,,,,
2872384-1,Hirvaskosken kartano Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872384-1,,,,,,,,,,,
2872412-3,Proviter Group Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872412-3,,,,,,,,,,,
2872416-6,Palsalla Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872416-6,,,,,,,,,,,
2872439-3,TCT toiminta Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872439-3,,,,,,,,,,,
2872133-6,Laptase Oy I,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872133-6,,,,,,,,,,,
2872483-6,ANWE Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872483-6,,,,,,,,,,,
2872317-1,Hallava Hevonen Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872317-1,,,,,,,,,,,
2872365-7,Morangie Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872365-7,,,,,,,,,,,
2872683-1,Betonilattiat Kährets Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872683-1,,,,,,,,,,,
2872418-2,Hotelli Kannuksen Helmi Osk,2017-11-28,OK,http://avoindata.prh.fi/opendata/bis/v1/2872418-2,,,,,,,,,,,
