businessId,name,registrationDate,companyForm,detailsUri,liquidations,names,auxiliaryNames,addresses,companyForms,businessLines,languages,registedOffices,contactDetails,registeredEntries,businessIdChanges
2817329-6,Mukamas Learning Design Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817329-6,,,,,,,,,,,
2817392-3,KIPA kirppis Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817392-3,,,,,,,,,,,
2817234-9,STUPA Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817234-9,,,,,,,,,,,
2817332-5,Smile Industries Tampere Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817332-5,,,,,,,,,,,
2817250-9,Perinnepalvi Kurkela Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817250-9,,,,,,,,,,,
2817344-8,Kotimaan kaivuu Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817344-8,,,,,,,,,,,
2817339-2,FiReA Group Oy Ab,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817339-2,,,,,,,,,,,
2817340-5,Oulun Rakennusapu Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817340-5,,,,,,,,,,,
2817368-3,Asunto Oy Joensuun Pesäpolku 1,2017-02-20,AOY,http://avoindata.prh.fi/opendata/bis/v1/2817368-3,,,,,,,,,,,
2817323-7,Haltiakoti Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817323-7,,,,,,,,,,,
2817215-4,AGO247 Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817215-4,,,,,,,,,,,
2817330-9,Mainioco Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817330-9,,,,,,,,,,,
2817316-5,Tuisku Lastensuojelupalvelut Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817316-5,,,,,,,,,,,
2817111-9,Celt Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817111-9,,,,,,,,,,,
2817488-9,Gasmec Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817488-9,,,,,,,,,,,
2817377-1,Laplease Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817377-1,,,,,,,,,,,
2816991-6,LVI-Ekborg Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2816991-6,,,,,,,,,,,
2817213-8,Tomerin Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817213-8,,,,,,,,,,,
2817390-7,E-P : n Soodapuhallus Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817390-7,,,,,,,,,,,
2817322-9,HLL Esperanzita Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817322-9,,,,,,,,,,,
2817318-1,L&A Hengähdys Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817318-1,,,,,,,,,,,
2817308-5,Latukonesuomi Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817308-5,,,,,,,,,,,
2817185-6,LähiTapiola Tontit GP II Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817185-6,,,,,,,,,,,
2817136-2,H2O Vahinkokartoitus Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817136-2,,,,,,,,,,,
2817325-3,Peten kivi Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817325-3,,,,,,,,,,,
2816985-2,Sky High Events Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2816985-2,,,,,,,,,,,
2817168-8,Liikenne Vesma Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817168-8,,,,,,,,,,,
2817088-8,Solel Åland Ab,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817088-8,,,,,,,,,,,
2817156-5,Asunto Oy Kouvolan Tyttilammenkatu 30,2017-02-20,AOY,http://avoindata.prh.fi/opendata/bis/v1/2817156-5,,,,,,,,,,,
2817243-7,Verifa Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817243-7,,,,,,,,,,,
2817042-3,VM Rakennusmittauspalvelu Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817042-3,,,,,,,,,,,
2817160-2,Winneton Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817160-2,,,,,,,,,,,
2817701-9,Hirvaan kyläverkko osk,2017-02-20,OK,http://avoindata.prh.fi/opendata/bis/v1/2817701-9,,,,,,,,,,,
2817705-1,Asunto Oy Kokkolan Kaanainpuisto,2017-02-20,AOY,http://avoindata.prh.fi/opendata/bis/v1/2817705-1,,,,,,,,,,,
2817326-1,ELIA Vision Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817326-1,,,,,,,,,,,
2817320-2,Tampellan Toimistotalo Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817320-2,,,,,,,,,,,
2817360-8,Asunto Oy Tampereen Tammelan Kustaa,2017-02-20,AOY,http://avoindata.prh.fi/opendata/bis/v1/2817360-8,,,,,,,,,,,
2817328-8,TM Hanke Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817328-8,,,,,,,,,,,
2817147-7,Kymenlaakson Asunnot Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817147-7,,,,,,,,,,,
2817312-2,SimGrade Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817312-2,,,,,,,,,,,
2817387-8,Asunto Oy Rauman Telefoon 1,2017-02-20,AOY,http://avoindata.prh.fi/opendata/bis/v1/2817387-8,,,,,,,,,,,
2817152-2,Asunto Oy Kouvolan Jahtikatu 5,2017-02-20,AOY,http://avoindata.prh.fi/opendata/bis/v1/2817152-2,,,,,,,,,,,
2817119-4,JKN Medical Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817119-4,,,,,,,,,,,
2817222-6,Sport247 Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817222-6,,,,,,,,,,,
2817190-1,Rakennus Pystyvä Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817190-1,,,,,,,,,,,
2817334-1,Pieni Kulma Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817334-1,,,,,,,,,,,
2817125-8,Geopeat Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817125-8,,,,,,,,,,,
2817142-6,Ässäässä Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817142-6,,,,,,,,,,,
2817117-8,Creative Guideline Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817117-8,,,,,,,,,,,
2817050-3,Tomerax Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817050-3,,,,,,,,,,,
2817366-7,Kavena Oy Ltd,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817366-7,,,,,,,,,,,
2817324-5,Attento Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817324-5,,,,,,,,,,,
2817337-6,Karin Pieni Soramonttu Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817337-6,,,,,,,,,,,
2817146-9,Zanit Oy,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817146-9,,,,,,,,,,,
2817509-9,,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817509-9,,,,,,,,,,,
2817513-6,,2017-02-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2817513-6,,,,,,,,,,,
2817676-1,DreamLeader Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817676-1,,,,,,,,,,,
2817522-4,Vaitelias Software Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817522-4,,,,,,,,,,,
2817680-9,Dispicio Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817680-9,,,,,,,,,,,
2817748-1,Razo Ab,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817748-1,,,,,,,,,,,
2817729-7,As Oy Kouvolan Pappilankuja 6-8,2017-02-21,AOY,http://avoindata.prh.fi/opendata/bis/v1/2817729-7,,,,,,,,,,,
2817587-3,Kranuan Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817587-3,,,,,,,,,,,
2818026-9,Asunto Oy Helsingin Koulutuvantie 8,2017-02-21,AOY,http://avoindata.prh.fi/opendata/bis/v1/2818026-9,,,,,,,,,,,
2817683-3,Part Time Monkey Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817683-3,,,,,,,,,,,
2817747-3,Asunto Oy Oulun Linnatammi,2017-02-21,AOY,http://avoindata.prh.fi/opendata/bis/v1/2817747-3,,,,,,,,,,,
2817702-7,Woolman Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817702-7,,,,,,,,,,,
2817659-3,Reventure Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817659-3,,,,,,,,,,,
2817470-7,AK Kosteusmittaus Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817470-7,,,,,,,,,,,
2817744-9,Greenbay Marine Ltd Ab,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817744-9,,,,,,,,,,,
2817574-2,Itä-Suomen säiliö- ja poltinhuolto Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817574-2,,,,,,,,,,,
2817692-1,Bassa B Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817692-1,,,,,,,,,,,
2817731-8,As Oy Nurmijärven Kreivi,2017-02-21,AOY,http://avoindata.prh.fi/opendata/bis/v1/2817731-8,,,,,,,,,,,
2817687-6,JJ Company,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817687-6,,,,,,,,,,,
2817689-2,Bo Posters Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817689-2,,,,,,,,,,,
2817695-6,Paha Digital Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817695-6,,,,,,,,,,,
2817736-9,ICON North Plaza Bond Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817736-9,,,,,,,,,,,
2817648-9,NH Nordic Group Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817648-9,,,,,,,,,,,
2817443-2,Pääkaupunkiseudun MP-Isännöinti Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817443-2,,,,,,,,,,,
2817664-9,Kiinteistö Oy Pajalantie 21-23,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817664-9,,,,,,,,,,,
2817670-2,Industrial Pipe Service Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817670-2,,,,,,,,,,,
2817759-6,Plavita Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817759-6,,,,,,,,,,,
2817686-8,Elsasu Foods Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817686-8,,,,,,,,,,,
2817684-1,LEKAMA Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817684-1,,,,,,,,,,,
2817652-6,Ylisoft Solutions Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817652-6,,,,,,,,,,,
2817656-9,Aqsens Health Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817656-9,,,,,,,,,,,
2817485-4,1569 Zhao ja Du Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817485-4,,,,,,,,,,,
2817657-7,Rinse Team Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817657-7,,,,,,,,,,,
2817668-1,Autokorjaamo Laine Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817668-1,,,,,,,,,,,
2817489-7,Sutina Consulting Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817489-7,,,,,,,,,,,
2817611-2,ComWall Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817611-2,,,,,,,,,,,
2817688-4,Kuljetus Oy Viimeinen Matka,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817688-4,,,,,,,,,,,
2817681-7,Elise Yhtiö Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817681-7,,,,,,,,,,,
2817725-4,Suvi-Trading Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817725-4,,,,,,,,,,,
2817682-5,Finnish Tattoo Learning Institute Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817682-5,,,,,,,,,,,
2817679-6,Musiikkiterapia Merirumpu Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817679-6,,,,,,,,,,,
2817710-7,WeBuild Suomi Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817710-7,,,,,,,,,,,
2817715-8,Asennussuunta Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817715-8,,,,,,,,,,,
2818035-7,Pyhärannan Energia Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2818035-7,,,,,,,,,,,
2817691-3,Myllyvainion Peruna Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817691-3,,,,,,,,,,,
2817555-8,Putkiasennus J. Koivusaari Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817555-8,,,,,,,,,,,
2817633-1,Brilliantti Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817633-1,,,,,,,,,,,
2817690-5,MC-MILLAN Agro Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817690-5,,,,,,,,,,,
2817514-4,Biketown Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817514-4,,,,,,,,,,,
2818138-4,Tenri Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2818138-4,,,,,,,,,,,
2817672-9,Tre Kronor Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817672-9,,,,,,,,,,,
2817709-4,Asunto Oy Vantaan Omena,2017-02-21,AOY,http://avoindata.prh.fi/opendata/bis/v1/2817709-4,,,,,,,,,,,
2817667-3,Fitness Experts Academy Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817667-3,,,,,,,,,,,
2817697-2,Konepaja Sundström Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817697-2,,,,,,,,,,,
2817678-8,Doctual Oy,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817678-8,,,,,,,,,,,
2817746-5,,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817746-5,,,,,,,,,,,
2817418-4,,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2817418-4,,,,,,,,,,,
2818019-7,,2017-02-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2818019-7,,,,,,,,,,,
2818058-4,Askel Healthcare Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818058-4,,,,,,,,,,,
2817776-4,FieldRock Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2817776-4,,,,,,,,,,,
2818002-3,arkTimlin Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818002-3,,,,,,,,,,,
2817808-9,elPolar Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2817808-9,,,,,,,,,,,
2818371-8,Kiinteistö Oy Kantolan Talliosake,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818371-8,,,,,,,,,,,
2817793-2,Ania-Care Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2817793-2,,,,,,,,,,,
2818061-3,Terre II Fin 22 Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818061-3,,,,,,,,,,,
2817772-1,TREVERT OY,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2817772-1,,,,,,,,,,,
2818095-5,VarpunKaa Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818095-5,,,,,,,,,,,
2818013-8,Asunto Oy Kuopion Matkusniemen Ranta,2017-02-22,AOY,http://avoindata.prh.fi/opendata/bis/v1/2818013-8,,,,,,,,,,,
2817963-9,Vindauga Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2817963-9,,,,,,,,,,,
2817982-3,Asunto Oy Lohjan Kippivaunu,2017-02-22,AOY,http://avoindata.prh.fi/opendata/bis/v1/2817982-3,,,,,,,,,,,
2817988-2,Kimppakaupat Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2817988-2,,,,,,,,,,,
2818065-6,NSF III Fin 3 GP Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818065-6,,,,,,,,,,,
2818048-8,Novasano MIDOC Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818048-8,,,,,,,,,,,
2818007-4,SUOMEN ARTISTI TUOTANTO OY,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818007-4,,,,,,,,,,,
2818045-3,Novasano DevMan Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818045-3,,,,,,,,,,,
2818350-7,Horse Around Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818350-7,,,,,,,,,,,
2818351-5,Kouluttajaosuuskunta Koulia,2017-02-22,OK,http://avoindata.prh.fi/opendata/bis/v1/2818351-5,,,,,,,,,,,
2818046-1,NSION Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818046-1,,,,,,,,,,,
2817869-5,EXCART OY,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2817869-5,,,,,,,,,,,
2818036-5,FYSIO 2000 Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818036-5,,,,,,,,,,,
2818014-6,Tuitec oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818014-6,,,,,,,,,,,
2818360-3,Kantomies Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818360-3,,,,,,,,,,,
2818010-3,Asunto Oy Kuopion Matkusniemen Tähti,2017-02-22,AOY,http://avoindata.prh.fi/opendata/bis/v1/2818010-3,,,,,,,,,,,
2817904-9,Chase & Snow Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2817904-9,,,,,,,,,,,
2818011-1,Asunto Oy Kuopion Matkusniemen Loiste,2017-02-22,AOY,http://avoindata.prh.fi/opendata/bis/v1/2818011-1,,,,,,,,,,,
2817822-2,Cyberwatch Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2817822-2,,,,,,,,,,,
2818015-4,Kuntonäppi Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818015-4,,,,,,,,,,,
2818043-7,Rakenna Suomi Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818043-7,,,,,,,,,,,
2818066-4,Lumohousing 19 Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818066-4,,,,,,,,,,,
2817971-9,DIAMON SOLUTIONS OY,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2817971-9,,,,,,,,,,,
2817760-9,f.Tent Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2817760-9,,,,,,,,,,,
2817826-5,BCS Itera Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2817826-5,,,,,,,,,,,
2817763-3,Alatau Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2817763-3,,,,,,,,,,,
2818096-3,Kiinteistö Oy Mustasaaren Urheiluhalli,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818096-3,,,,,,,,,,,
2817818-5,It Baron Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2817818-5,,,,,,,,,,,
2818059-2,As Oy Kouvolan Lasipalatsi,2017-02-22,AOY,http://avoindata.prh.fi/opendata/bis/v1/2818059-2,,,,,,,,,,,
2818021-8,KKM Power Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818021-8,,,,,,,,,,,
2818000-7,O-mari interior Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818000-7,,,,,,,,,,,
2818056-8,Tamspecta Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818056-8,,,,,,,,,,,
2817995-4,Sauvon Puotipuksut Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2817995-4,,,,,,,,,,,
2818062-1,NSF II Fin 24 Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818062-1,,,,,,,,,,,
2818001-5,Premore Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818001-5,,,,,,,,,,,
2818022-6,Dataridoo Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818022-6,,,,,,,,,,,
2817950-8,Memor Design Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2817950-8,,,,,,,,,,,
2817868-7,Satu Nisu Design Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2817868-7,,,,,,,,,,,
2818366-2,IHROY OY,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818366-2,,,,,,,,,,,
2817827-3,Rosebus Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2817827-3,,,,,,,,,,,
2818060-5,NSF II Fin 23 Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818060-5,,,,,,,,,,,
2817832-9,Rendia Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2817832-9,,,,,,,,,,,
2818016-2,Asunto-osakeyhtiö Naantalin Meriluoto,2017-02-22,AOY,http://avoindata.prh.fi/opendata/bis/v1/2818016-2,,,,,,,,,,,
2818005-8,Smile Industries Kuopio Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818005-8,,,,,,,,,,,
2817998-9,West Coast Chemicals Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2817998-9,,,,,,,,,,,
2818008-2,Nordic Studio Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818008-2,,,,,,,,,,,
2818054-1,Kahvila Kolme Keidasta Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818054-1,,,,,,,,,,,
2817811-8,Hakuna Maku Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2817811-8,,,,,,,,,,,
2818376-9,Flink S Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818376-9,,,,,,,,,,,
2817859-9,ZY OY,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2817859-9,,,,,,,,,,,
2818038-1,OPJ Osuuskunta,2017-02-22,OK,http://avoindata.prh.fi/opendata/bis/v1/2818038-1,,,,,,,,,,,
2817991-1,Norimaki Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2817991-1,,,,,,,,,,,
2817999-7,Betonikuningas Oy,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2817999-7,,,,,,,,,,,
2817978-6,,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2817978-6,,,,,,,,,,,
2817779-9,,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2817779-9,,,,,,,,,,,
2818767-1,,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818767-1,,,,,,,,,,,
2818357-4,,2017-02-22,AOY,http://avoindata.prh.fi/opendata/bis/v1/2818357-4,,,,,,,,,,,
2818358-2,,2017-02-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2818358-2,,,,,,,,,,,
2818335-5,Calos Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818335-5,,,,,,,,,,,
2818140-5,Rakti Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818140-5,,,,,,,,,,,
2818751-6,Ratsutila K & K Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818751-6,,,,,,,,,,,
2818378-5,Insinööritoimisto JJMC Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818378-5,,,,,,,,,,,
2818023-4,RM Rakennustyö Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818023-4,,,,,,,,,,,
2818242-4,Akhilleus Consulting Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818242-4,,,,,,,,,,,
2818847-1,ESCF II Finland Holding Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818847-1,,,,,,,,,,,
2818331-2,Bellylabs Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818331-2,,,,,,,,,,,
2818343-5,Koivikon Maneesi Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818343-5,,,,,,,,,,,
2818334-7,Creana Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818334-7,,,,,,,,,,,
2818344-3,Jokivarren Pesula Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818344-3,,,,,,,,,,,
2818347-8,Liinamaa Invest Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818347-8,,,,,,,,,,,
2818920-4,Oy Boxon Group Ab,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818920-4,,,,,,,,,,,
2818352-3,Asunto Oy Seinäjoen Otsola,2017-02-23,AOY,http://avoindata.prh.fi/opendata/bis/v1/2818352-3,,,,,,,,,,,
2818341-9,Asunto Oy Ulvilan Pitkäpäkinkodit C,2017-02-23,AOY,http://avoindata.prh.fi/opendata/bis/v1/2818341-9,,,,,,,,,,,
2818333-9,Marina Belle vue Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818333-9,,,,,,,,,,,
2818337-1,MyHealthFinland Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818337-1,,,,,,,,,,,
2818286-2,Fiksurakennus Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818286-2,,,,,,,,,,,
2818348-6,Konetyö Klasila Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818348-6,,,,,,,,,,,
2818336-3,Hiushehku Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818336-3,,,,,,,,,,,
2818422-7,Pohjolan Safarit Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818422-7,,,,,,,,,,,
2818349-4,Höglunds Pälsfarm Ab,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818349-4,,,,,,,,,,,
2818253-9,Studio Bangs Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818253-9,,,,,,,,,,,
